endTime,artistName,trackName,sPlayed
2023-04-03 18:17,America,Ventura Highway,36.65
2023-04-03 16:06,Buffalo Springfield,For What It's Worth,1.269
2023-04-03 16:07,Buffalo Springfield,For What It's Worth,26.864
2023-04-02 21:59,Buffalo Springfield,Mr. Soul,11.332
2023-04-04 05:21,Buffalo Springfield,Mr. Soul,172.4
2023-04-03 10:32,CAN,Dizzy Dizzy,340.786
2023-04-03 05:34,CAN,Fall of Another Year,26.517
2023-04-03 05:36,CAN,Fall of Another Year,45.887
2023-04-03 05:38,CAN,Fall of Another Year,131.865
2023-04-03 10:23,CAN,I'm so Green,185.889
2023-04-03 05:46,CAN,Millionenspiel,55.061
2023-04-03 06:03,CAN,Millionenspiel,30.229
2023-04-04 04:59,CAN,Thief,303.346
2023-04-03 06:22,"Crosby, Stills, Nash & Young",Carry On,111.978
2023-04-03 06:09,"Crosby, Stills, Nash & Young",Ohio,264.666
2023-04-03 16:09,Derek & The Dominos,Layla,2.517
2023-04-03 16:24,Dissidenten,Broken Moon (30 Trillion & Mix),239.026
2023-04-03 16:26,Dissidenten,Casablanca - Wacha Wacha,3.147
2023-04-03 16:24,Dissidenten,El-Lela Ya Samra - Live,7.648
2023-04-03 16:31,Dissidenten,Fata Morgana (The Eagle Sits In The Cage - While The Chicken Are Watching TV) - Tangier Version,12.797
2023-04-03 16:20,Dissidenten,Inshallah,8.184
2023-04-03 16:26,Dissidenten,Monsoon,16.41
2023-04-03 16:06,Dissidenten,Morock'n Roll (God Gave You Something Better Than Magic - Brain),13.521
2023-04-03 16:14,Dissidenten,Morock'n Roll (God Gave You Something Better Than Magic - Brain),312.834
2023-04-03 16:20,Dissidenten,Shadows Go Arab,298.986
2023-04-03 16:30,Dissidenten,Shake the Sheikh,282.666
2023-04-03 16:25,Dissidenten,Sound Of Water,43.68
2023-04-03 16:25,Dissidenten,Sultan Swing,25.824
2023-04-03 16:20,Dissidenten,Walking the Camel,7.476
2023-04-03 18:36,Free,Catch A Train,53.059
2023-04-03 18:35,Free,Songs Of Yesterday,215.626
2023-04-03 18:47,Gil Evans,Eleven,53.121
2023-04-03 06:30,Grateful Dead,Alabama Getaway - 2013 Remaster,216.569
2023-04-03 07:52,Grateful Dead,Attics of My Life - 2013 Remaster,1.876
2023-04-03 06:46,Grateful Dead,Box of Rain - 2013 Remaster,1.162
2023-04-03 06:26,Grateful Dead,Brokedown Palace - 2013 Remaster,3.56
2023-04-03 06:46,Grateful Dead,"Brown-Eyed Women - Live at Barton Hall, Cornell University, Ithaca, NY 5/8/77",1.709
2023-04-03 06:46,Grateful Dead,High Time - 2013 Remaster,2.956
2023-04-03 10:20,Grateful Dead,"Mama Tried - Live at Barton Hall, Cornell University, Ithaca, NY 5/8/77",100.57
2023-04-03 07:52,Grateful Dead,"Not Fade Away / Goin' down the Road Feeling Bad - Live at Manhattan Center, New York, NY, April 5, 1971",8.711
2023-04-03 07:52,Grateful Dead,Ramble on Rose - 2001 Remaster,0.722
2023-04-03 06:57,Grateful Dead,Ship of Fools - 2013 Remaster,17.066
2023-04-03 06:46,Grateful Dead,St. Stephen - 2013 Remaster,0.857
2023-04-03 06:25,Grateful Dead,Sugar Magnolia - 2013 Remaster,199.398
2023-04-04 05:08,Grateful Dead,Sugar Magnolia - 2013 Remaster,181.29
2023-04-03 06:26,Grateful Dead,"Sugaree - Live at the Fox Theatre, St. Louis, MO 12/10/71",7.817
2023-04-03 06:46,Grateful Dead,Terrapin Station Medley - 2014 Remaster,982.005
2023-04-03 08:04,Grateful Dead,The Golden Road - 2013 Remaster,3.628
2023-04-02 22:10,Grateful Dead,Truckin' - 2013 Remaster,8.789
2023-04-03 06:04,Grateful Dead,Uncle John's Band - 2013 Remaster,95.255
2023-04-03 07:52,Grateful Dead,Uncle John's Band - 2013 Remaster,0.993
2023-04-03 14:33,Hamid Baroudi,Fatima,8.895
2023-04-02 22:17,Jefferson Airplane,White Rabbit,150.64
2023-04-03 10:27,Jim Morrison,Ghost Song,170.666
2023-04-03 19:02,King Crimson,Indoor Games,22.933
2023-04-03 16:07,Led Zeppelin,"Hey, Hey, What Can I Do - Remaster",12.199
2023-04-03 18:16,Led Zeppelin,Ramble On - 1990 Remaster,263.333
2023-04-02 21:59,Led Zeppelin,Stairway to Heaven - Remaster,11.116
2023-04-03 18:52,Maurice Ravel,"Valses nobles et sentimentales, M.61 - for Orchestra: 2. Assez lent",19.246
2023-04-03 18:47,Miles Davis,"I Loves You, Porgy (from 'Porgy & Bess') - take 1, second version",4.277
2023-04-03 18:42,Miles Davis,Summertime,20.353
2023-04-03 18:36,Miles Davis,"The Sorcerer (feat. Wayne Shorter, Herbie Hancock, Ron Carter & Tony Williams)",5.208
2023-04-03 18:41,Miles Davis Quintet,Easy Living,303.96
2023-04-03 05:34,Os Mutantes,A Minha Menina,23.787
2023-04-02 22:27,Pink Floyd,Breathe (In The Air) - 2011 Remastered Version,10.95
2023-04-04 05:03,Sonic Youth,Mildred Pierce,5.371
2023-04-04 05:04,Sonic Youth,My Friend Goo,38.232
2023-04-03 06:10,Steely Dan,Reelin' In The Years,58.088
2023-04-03 18:46,Sun Ra,Enlightenment,47.144
2023-04-03 18:46,Sun Ra,"Take the 'A' Train - Solo Piano, 1977",237.426
2023-04-03 18:27,Talking Heads,Born Under Punches (The Heat Goes On) - 2005 Remaster,5.815
2023-04-03 18:17,Talking Heads,Perfect World - 2005 Remaster,4.277
2023-04-03 18:20,Talking Heads,Radio Head - 2005 Remaster,212.266
2023-04-03 18:31,Talking Heads,The Big Country - 2005 Remaster,33.869
2023-04-03 18:30,Talking Heads,The Good Thing - 2005 Remaster,183.186
2023-04-03 18:27,Talking Heads,What a Day That Was - Live; Edit,360.64
2023-04-03 20:48,The Beatles,A Hard Day's Night - Remastered 2009,0.885
2023-04-03 20:58,The Beatles,And I Love Her - Remastered 2009,9.537
2023-04-03 20:48,The Beatles,Blackbird - Remastered 2009,2.966
2023-04-03 20:48,The Beatles,Can't Buy Me Love - Remastered 2009,0.861
2023-04-03 20:48,The Beatles,Penny Lane - Remastered 2009,0.621
2023-04-03 05:17,The Beatles,Strawberry Fields Forever - Remastered 2009,90.03
2023-04-03 20:48,The Beatles,Till There Was You - Remastered 2009,1.169
2023-04-03 20:48,The Beatles,With A Little Help From My Friends - Remastered 2009,1.299
2023-04-03 05:33,The Byrds,Eight Miles High,214.64
2023-04-03 17:11,The Easybeats,Friday on My Mind,152.917
2023-04-04 05:18,The Easybeats,Friday on My Mind,163.293
2023-04-02 21:59,The First Edition,Just Dropped In (To See What Condition My Condition Was In),14.712
2023-04-04 05:15,The First Edition,Just Dropped In (To See What Condition My Condition Was In),199.985
2023-04-04 05:11,The Rolling Stones,Doo Doo Doo Doo Doo (Heartbreaker),192.482
2023-04-02 21:58,The Rolling Stones,"Paint It, Black",86.964
2023-04-03 18:11,Tom Petty and the Heartbreakers,American Girl,214.733
2023-04-04 05:22,Tommy James & The Shondells,Crimson & Clover,70.891
2023-04-03 21:07,Traffic,Rock 'N' Roll Stew,35.925
2023-04-03 18:51,Vangelis,El Greco - Part 1,2.598
2023-04-03 18:51,Vangelis,Eternal Alexander,4.034
2023-04-03 18:51,Vangelis,Nocturnal Promenade,24.766
2023-04-03 18:50,Vangelis,The Tao Of Love,164.066
2023-04-03 16:56,XTC,Making Plans For Nigel,11.007
